building_id,address,city,state
NYC_1021380024,"600 West 168Th St, New York, NY, 10032",New York,NY
NYC_3018260001,"485 Throop Ave, New York, NY, 11221",New York,NY
NYC_3035590011,"259 Bristol St, New York, NY, 11212",New York,NY
NYC_3033240001,"335 Central Ave, New York, NY, 11221",New York,NY
NYC_3020790021,"295 Flatbush Ave Ext, New York, NY, 11201",New York,NY
NYC_3027880033,"151 Maujer St, New York, NY, 11206",New York,NY
NYC_4005180030,"12-26 31St Ave, New York, NY, 11106",New York,NY
NYC_4017290027,"34-33 Junction Blvd, New York, NY, 11372",New York,NY
NYC_2040740001,"1400 Willamsbridge Rd, New York, NY, 10461",New York,NY
NYC_5000020001,"1 Richmond Terrace, New York, NY, 10301",New York,NY
NYC_1016100001,"1230 5Th Ave, New York, NY, 10029",New York,NY
NYC_3079180114,"420 East 83Rd St, New York, NY, 11236",New York,NY
NYC_3015480019,"1001 Herkimer St, New York, NY, 11233",New York,NY
NYC_3034960004,"444 Thomas Boyland St, New York, NY, 11212",New York,NY
NYC_3034440022,"1420 Bushwick Ave, New York, NY, 11207",New York,NY
NYC_3001970028,"88 Third Avenue, New York, NY, 11217",New York,NY
NYC_4023510023,"58-65 52Nd Rd, New York, NY, 11377",New York,NY
NYC_1013730050,"900 Main St, New York, NY, 10044",New York,NY
NYC_1002700032,"227 Madison St, New York, NY, 10002",New York,NY
NYC_1020600001,"1721 Amsterdam Ave, New York, NY, 10031",New York,NY
NYC_2024890060,"1225 Gerard Ave, New York, NY, 10452",New York,NY
NYC_2033270200,"3424 Kossuth Ave, New York, NY, 10467",New York,NY
NYC_2022690021,"545 East 142Nd St, New York, NY, 10454",New York,NY
NYC_3072390001,"2601 Ocean Pkwy, New York, NY, 11235",New York,NY
NYC_3037380015,"2094 Pitkin Ave, New York, NY, 11207",New York,NY
NYC_2030600032,"555 East Tremont Ave, New York, NY, 10457",New York,NY
NYC_2032930008,"2541-2549 Bainbridge Ave, New York, NY, 10458",New York,NY
NYC_2026430001,"630 Jackson Ave, New York, NY, 10455",New York,NY
NYC_4122000052,"114-02 Guy R. Brewer Blvd, New York, NY, 11434",New York,NY
NYC_4000750001,"46-01 21St St, New York, NY, 11101",New York,NY
NYC_4101010011,"161-04 Jamaica Ave, New York, NY, 11432",New York,NY
NYC_1011340005,"20 Lincoln Ctr, New York, NY, 10023",New York,NY
NYC_1016090001,"1220 5Th Ave, New York, NY, 10029",New York,NY
NYC_1000160010,"36 Battery Pl, New York, NY, 10280",New York,NY
NYC_1019200029,"515 Malcolm X Blvd, New York, NY, 10037",New York,NY
NYC_1011340025,"40 Lincoln Center Plz, New York, NY, 10023",New York,NY
NYC_1005440016,"425 Lafayette St, New York, NY, 10003",New York,NY
NYC_4050430011,"41-17 Main St, New York, NY, 11355",New York,NY
NYC_2049050002,"1250 East 229 St, New York, NY, 10466",New York,NY
NYC_1001270001,"245 Greenwich St, New York, NY, 10013",New York,NY
NYC_1017670028,"2180 Third Ave, New York, NY, 10035",New York,NY
NYC_1017470035,"1879 Madison Ave, New York, NY, 10035",New York,NY
NYC_2025390002,"1 East 150Th St, New York, NY, 10451",New York,NY
NYC_1017470070,"1752 Park Ave, New York, NY, 10035",New York,NY
NYC_4043270001,"130-30 28Th Ave, New York, NY, 11354",New York,NY
NYC_1014020024,"151 East 67Th St, New York, NY, 10065",New York,NY
NYC_3031320001,"815 Broadway, New York, NY, 11206",New York,NY
NYC_3031560001,"95 Evergreen Ave, New York, NY, 11206",New York,NY
NYC_3048330001,"Classified Dhs Location, New York, NY, 11203",New York,NY
NYC_2029250080,"1309 Fulton Ave, New York, NY, 10456",New York,NY
NYC_2029450018,"1826 Arthur Ave, New York, NY, 10457",New York,NY
NYC_4023440030,"Classified Nypd Location, New York, NY, 11377",New York,NY
NYC_1012570001,"476 5Th Ave, New York, NY, 10018",New York,NY
NYC_2031540083,"310 East Kingsbridge Rd, New York, NY, 10458",New York,NY
NYC_4097980006,"89-11 Merrick Blvd, New York, NY, 11432",New York,NY
NYC_2029410001,"East 173Rd St At Fulton Ave, New York, NY, 10457",New York,NY
NYC_4049600001,"137-35 Northern Blvd, New York, NY, 11354",New York,NY
NYC_1008690074,"455 5Th Ave, New York, NY, 10016",New York,NY
NYC_1011300001,"200 Central Park West, New York, NY, 10024",New York,NY
NYC_3011830026,"200 Eastern Pkwy, New York, NY, 11238",New York,NY
NYC_1000160001,"22 Battery Place, New York, NY, 10004",New York,NY
NYC_1010130039,"214 W 42Nd St, New York, NY, 10036",New York,NY
NYC_1011070012,"35 Hudson River Greenway, New York, NY, 10036",New York,NY
NYC_2032470002,"10 W 195Th St, New York, NY, 10468",New York,NY
NYC_1000960005,"207 Front St., New York, NY, 10038",New York,NY
NYC_1000740001,"89 South St., New York, NY, 10038",New York,NY
NYC_4133810001,"175-15 149 Road, New York, NY, 11434",New York,NY
NYC_4133800011,"175-21 149 Avenue, New York, NY, 11434",New York,NY
NYC_1007100011,"528 West 39Th Street, New York, NY, 10018",New York,NY
NYC_4004710758,"39-34 21St Street, New York, NY, 11101",New York,NY
NYC_4004710702,"38-71 13Th Street, New York, NY, 11101",New York,NY
NYC_1008370072,"50 West 36Th Street, New York, NY, 10018",New York,NY
NYC_1001790063,"143 Franklin Street, New York, NY, 10013",New York,NY
NYC_2029220002,"1750 Bathgate Ave, New York, NY, 10457",New York,NY
NYC_1012780065,"6 East 44Th St., New York, NY, 10017",New York,NY
NYC_1012590054,"30 W 44Th Street, New York, NY, 10036",New York,NY
NYC_1011030015,"625 West 55Th Street, New York, NY, 10019",New York,NY
NYC_3001550010,"384-392 Fulton Street, New York, NY, 11201",New York,NY
NYC_2023317501,"349 East 149Th Street, New York, NY, 10451",New York,NY
NYC_1005210043,"18 Bleecker Street, New York, NY, 10012",New York,NY
NYC_1002070001,"235 Canal Street, New York, NY, 10013",New York,NY
NYC_1002070020,"114 Baxter St, New York, NY, 10013",New York,NY
NYC_1002020025,"46-48 Bowery, New York, NY, 10013",New York,NY
NYC_1002030031,"64 Bowery, New York, NY, 10013",New York,NY
NYC_1005800060,"183-87 Varick Street, New York, NY, 10014",New York,NY
NYC_4000490010,"10-27 46Th Ave, New York, NY, 11101",New York,NY
NYC_1006090023,"120 West 14Th Street, New York, NY, 10011",New York,NY
NYC_4026030052,"57-09 49Th Street, New York, NY, 11378",New York,NY
NYC_1005560065,"66 3Rd Ave, New York, NY, 10003",New York,NY
NYC_1010130057,"234 W. 42Nd Street, New York, NY, 10036",New York,NY
NYC_1012310047,"2310 Broadway, New York, NY, 10024",New York,NY
NYC_3033380001,"315 Wyckoff Ave, New York, NY, 11237",New York,NY
NYC_3050160013,"1525 Albany Avenue, New York, NY, 11210",New York,NY
NYC_3082350048,"11010 Flatlands Avenue, New York, NY, 11207",New York,NY
NYC_2029910048,"1800 Boston Road, New York, NY, 10460",New York,NY
NYC_5029220020,"545 Targee St., New York, NY, 10304",New York,NY
NYC_4038860074,"75-11 Woodhaven Blvd, New York, NY, 11385",New York,NY
NYC_4050660622,"131-35 Avery Ave., New York, NY, 11355",New York,NY
NYC_3044520530,"579 Gateway Drive, New York, NY, 11239",New York,NY
NYC_4115430100,"11220 Rockaway Blvd, New York, NY, 11420",New York,NY
NYC_4001200050,"50-10 Northern Boulevard, New York, NY, 11101",New York,NY
NYC_3006250065,"550 Hamilton Avenue, New York, NY, 11232",New York,NY
NYC_4129990044,"13220 Merrick Blvd, New York, NY, 11434",New York,NY
NYC_3069470500,"2970 Cropsey Avenue, New York, NY, 11214",New York,NY
NYC_5013800155,"2501 Forest Avenue, New York, NY, 10303",New York,NY
NYC_4043950002,"31-44 125 Street, New York, NY, 11354",New York,NY
NYC_2055420041,"2550 Bruckner Boulevard, New York, NY, 10465",New York,NY
NYC_2045040412,"1806 East Gun Hill Road, New York, NY, 10469",New York,NY
NYC_4101560022,"92-30 168Th Street, New York, NY, 11433",New York,NY
NYC_4026570040,"59-15 Maurice Avenue, New York, NY, 11378",New York,NY
NYC_1005560068,"125 East 11Th St, New York, NY, 10003",New York,NY
NYC_1001870016,"377 Greenwich Street, New York, NY, 10013",New York,NY
NYC_4101020004,"162-10 Jamaica Ave, New York, NY, 11432",New York,NY
NYC_2030230045,"2511 Marion Ave, New York, NY, 10458",New York,NY
NYC_1011547501,"80 West End Avenue, New York, NY, 10023",New York,NY
NYC_1003030015,"93 Bowery, New York, NY, 10002",New York,NY
NYC_4067970079,"71-61 159Th Street, New York, NY, 11365",New York,NY
NYC_1008670042,"66 Park Avenue, New York, NY, 10016",New York,NY
NYC_1001960013,"268 Canal Street, New York, NY, 10013",New York,NY
NYC_4050600037,"131-72 40Th Road, New York, NY, 11354",New York,NY
NYC_1005770041,"130-78 Fifth Avenue, New York, NY, 10011",New York,NY
NYC_3006760053,"135 32Nd Street, New York, NY, 11232",New York,NY
NYC_1017697501,"2212 3Rd Ave, New York, NY, 10035",New York,NY
NYC_2032100065,"85 West Burnside Avenue, New York, NY, 10453",New York,NY
NYC_1008280025,"1151 Broadway, New York, NY, 10001",New York,NY
NYC_4025850064,"56-22 58Th Street, New York, NY, 11378",New York,NY
NYC_2022930008,"400 E 149Th St, New York, NY, 10455",New York,NY
NYC_3065730040,"1716-1718 Coney Island Avenue, New York, NY, 11230",New York,NY
NYC_3054080055,"927 Mcdonald Ave, New York, NY, 11218",New York,NY
NYC_3053480068,"1413 38Th Street, New York, NY, 11218",New York,NY
NYC_2027770196,"250 Coster St, New York, NY, 10474",New York,NY
NYC_4066850001,"7601 147Th Street, New York, NY, 11367",New York,NY
NYC_1010190001,"271 West 47 Street, New York, NY, 10036",New York,NY
NYC_3006390132,"164 20Th Street, New York, NY, 11232",New York,NY
NYC_3065910007,"1410 E 10Th St, New York, NY, 11230",New York,NY
NYC_2055600077,"699 Brush Ave, New York, NY, 10465",New York,NY
NYC_3013130014,"62 Empire Blvd, New York, NY, 11225",New York,NY
NYC_3005120025,"17 Seabring Street, New York, NY, 11231",New York,NY
NYC_4155680001,"520 Beach 19Th Street, New York, NY, 11691",New York,NY
NYC_5012680278,"100 Cable Way, New York, NY, 10303",New York,NY
NYC_4060300040,"203-05 32Nd Ave, New York, NY, 11361",New York,NY
NYC_3022880024,"80 Wythe Ave, New York, NY, 11249",New York,NY
NYC_1004290029,"137 East 2Nd Street, New York, NY, 10009",New York,NY
NYC_3001560012,"408 Fulton Street, New York, NY, 11201",New York,NY
NYC_1008300073,"44 West 29Th Street, New York, NY, 10001",New York,NY
NYC_1019300037,"208 West 125Th Street, New York, NY, 10027",New York,NY
NYC_1019510043,"324 West 125Th Street, New York, NY, 10027",New York,NY
NYC_4162280035,"143 Beach 118Th Street, New York, NY, 11694",New York,NY
NYC_1012107502,"186 West 80Th Street, New York, NY, 10024",New York,NY
NYC_1011690029,"201 West 77Th Street, New York, NY, 10024",New York,NY
NYC_3050660011,"218 Clarkson Avenue, New York, NY, 11226",New York,NY
NYC_1010200046,"1601 Broadway, New York, NY, 10019",New York,NY
NYC_2057730328,"3840 Corlear Avenue, New York, NY, 10463",New York,NY
NYC_1014190010,"215 East, New York, NY, 10065",New York,NY
NYC_1014830033,"525 East 71St St, New York, NY, 10021",New York,NY
NYC_1013050020,"125 East 50Th. Street, New York, NY, 10022",New York,NY
NYC_4004100009,"40-09 21St Street, New York, NY, 11101",New York,NY
NYC_2045340009,"2700 Eastchester Road, New York, NY, 10469",New York,NY
NYC_3010070118 & 3010070220,"118 2Nd Avenue, New York, NY, 11215",New York,NY
NYC_1005970050,"102 Charlton St, New York, NY, 10012",New York,NY
NYC_5035857501,"100 Colfax Avenue, Staten Island, NY, 10306",Staten Island,NY
NYC_4096650001,"83-20 141 Street, Queens, NY, 11435",Queens,NY
NYC_1011860025,"365 West End Avenue, Manhattan, NY, 10024",Manhattan,NY
NYC_4003020006,"52-34 Van Dam St, New York, NY, 11101",New York,NY
NYC_1008407504,"30 West 39Th St, New York, NY, 10018",New York,NY
NYC_1008590075,"16-18 East 30Th Street, New York, NY, 10016",New York,NY
NYC_4004110025,"41-01 21St Street, New York, NY, 11101",New York,NY
NYC_1008307503,"35 W. 28Th Street, New York, NY, 10001",New York,NY
NYC_4002830001,"30-15 48Th Avenue, New York, NY, 11101",New York,NY
NYC_1010630008,"441 W 53Rd Street, New York, NY, 10019",New York,NY
NYC_4158400006,"353 Beach 48Th Street, New York, NY, 11691",New York,NY
NYC_4004720679,"38-60 13Th Street, New York, NY, 11101",New York,NY
NYC_2043280001,"950-990 Pelham Parkway South, New York, NY, 10461",New York,NY
NYC_2051410020,"300 Baychester Avenue, New York, NY, 10475",New York,NY
NYC_1001770024,"111 Franklin Street, New York, NY, 10013",New York,NY
NYC_3060550021,"636 86 St, New York, NY, 11228",New York,NY
NYC_4032340173,"70-20 Austin St, New York, NY, 11375",New York,NY
NYC_4100300001,"145-04 97Th Avenue, New York, NY, 11435",New York,NY
NYC_3006640037,"826 4Th Ave, New York, NY, 11232",New York,NY
NYC_1003437502,"208 Delancey Street, New York, NY, 10002",New York,NY
NYC_4004730559,"3859 11Th St, New York, NY, 11101",New York,NY
NYC_1010037501,"152 West 51St Street, New York, NY, 10019",New York,NY
NYC_1001960024,"88 Walker Street, New York, NY, 10013",New York,NY
NYC_3004480065,"497 Carroll Street, New York, NY, 11215",New York,NY
NYC_3057350011,"831 64Th St, New York, NY, 11220",New York,NY
NYC_3037090034,"1797 Pitkin Avenue, New York, NY, 11212",New York,NY
NYC_4004850001,"8-11 43Rd Road, New York, NY, 11101",New York,NY
NYC_1008417501,"16 West 40 Street, New York, NY, 10018",New York,NY
NYC_1000010010,"Governor's Island, New York, NY, 10004",New York,NY
NYC_1008800024,"55 Lexington Ave, New York, NY, 10010",New York,NY
NYC_1008810031,"151 East 25Th St, New York, NY, 10010",New York,NY
NYC_1012830072,"587 5Th Ave, New York, NY, 10017",New York,NY
NYC_1006970005,"555 W 25Th St, New York, NY, 10001",New York,NY
NYC_1000410015,"60 Pine Street, New York, NY, 10005",New York,NY
NYC_3015700031,"1873 Eastern Parkway, New York, NY, 11233",New York,NY
NYC_1013777504,"815 Fifth Ave, New York, NY, 10065",New York,NY
NYC_3050830003,"815 Flatbush Ave, New York, NY, 11226",New York,NY
NYC_3052510007,"1457 Flatbush Ave, New York, NY, 11210",New York,NY
NYC_3024440004,"361 Bedford Ave, New York, NY, 11211",New York,NY
NYC_1004230009,"145 Bowery, New York, NY, 10002",New York,NY
NYC_3051080028,"152 Erasmus Street, New York, NY, 11226",New York,NY
NYC_3067840005,"2108 Avenue Place, New York, NY, 11229",New York,NY
NYC_1010870005,"524 West 59Th St, New York, NY, 10019",New York,NY
NYC_1010870025,"899 Tenth Ave, New York, NY, 10019",New York,NY
NYC_1011310001,"445 West 59Th St, New York, NY, 10019",New York,NY
NYC_2023430032,"500 Grand Concourse, New York, NY, 10451",New York,NY
NYC_2032470230,"2790 Goulden Ave, New York, NY, 10468",New York,NY
NYC_2059000001,"3701 Jerome Ave, New York, NY, 10467",New York,NY
NYC_3003120024,"250 Baltic Street, New York, NY, 11201",New York,NY
NYC_4002730001,"31-10 Thomson Ave, New York, NY, 11101",New York,NY
NYC_4002780001,"31-10 Thomson Ave, New York, NY, 11101",New York,NY
NYC_4100990052,"94-50 159Th St, New York, NY, 11433",New York,NY
NYC_4101040043,"94-20 Guy R Brewer Blvd, New York, NY, 11433",New York,NY
NYC_4101190028,"160-30 Liberty Avenue, New York, NY, 11433",New York,NY
NYC_4101520066,"94-45 Guy R. Brewer Blvd, New York, NY, 11433",New York,NY
NYC_1018720054,"2651 Broadway, New York, NY, 10025",New York,NY
NYC_3020930001,"395 Flatbush Ave Ext, New York, NY, 11201",New York,NY
NYC_3001207503,"85 Flatbush Ave Ext, New York, NY, 11201",New York,NY
NYC_4099980110,"148-18 Archer Ave, New York, NY, 11435",New York,NY
NYC_3036310030,"20 Hegeman Avenue, New York, NY, 11212",New York,NY
NYC_2054190114,"3425 E Tremont Ave, New York, NY, 10465",New York,NY
NYC_1013370013,"321 East 44Th Street, New York, NY, 10017",New York,NY
NYC_2057890059,"3215 Arlington Avenue, New York, NY, 10463",New York,NY
NYC_1009360001,"303 East 30Th Street, New York, NY, 10016",New York,NY
NYC_4049717504,"36-18 Main St, New York, NY, 11354",New York,NY
NYC_2032660023,"5510 Broadway, New York, NY, 10463",New York,NY
NYC_4024920094,"74-17 Grand Ave, New York, NY, 11373",New York,NY
NYC_1008360065,"42 W 35Th St, New York, NY, 10001",New York,NY
NYC_1002007502,"202 Canal Street, New York, NY, 10013",New York,NY
NYC_1010180016,"223 West 46Th Street, New York, NY, 10036",New York,NY
NYC_5026470021,"310 Wild Ave, New York, NY, 10314",New York,NY
NYC_4107590167,"95-10, New York, NY, 11429",New York,NY
NYC_1008307502,"250 Fifth Avenue, New York, NY, 10001",New York,NY
NYC_3020030034,"78 Hanson Pl, New York, NY, 11217",New York,NY
NYC_4044060028,"31-01 Downing Street, New York, NY, 11354",New York,NY
NYC_3050717501,"1000 Church Ave, Brooklyn, NY 11218",Brooklyn,NY
NYC_4014797501,"9109 Roosevelt Ave, New York, NY, 11374",New York,NY
NYC_4005730036,"25-28 Astoria Boulevard, New York, NY, 11102",New York,NY
NYC_4100430006,"144-20 Liberty Avenue, New York, NY, 11435",New York,NY
NYC_2050840009,"4511 Furman Avenue, New York, NY, 10470",New York,NY
NYC_4004740139,"38-26 11Th Street, New York, NY, 11101",New York,NY
NYC_2024100044,"579 Courtlandt Ave, New York, NY, 11598",New York,NY
NYC_4082740129,"260-19 Nassau Boulevard, New York, NY, 11362",New York,NY
NYC_3077290025,"4612 Glenwood Road, New York, NY, 11234",New York,NY
NYC_4073130015,"212-14 Northern Boulevard, New York, NY, 11361",New York,NY
NYC_2023970017,"364 East 151St Street, New York, NY, 10455",New York,NY
NYC_4090270102,"90-02 Atlantic Ave., New York, NY, 11416",New York,NY
NYC_1019010029,"101 West 116Th Street, New York, NY, 10026",New York,NY
NYC_1014927501,"45 East 80Th Street, New York, NY, 10075",New York,NY
NYC_3020857501,"371 Flatbush Ave Extension, New York, NY, 11201",New York,NY
NYC_3087600200,"1516 Oriental Blvd, New York, NY, 11235",New York,NY
NYC_4050240033,"144-61 Roosevelt Avenue, New York, NY, 11354",New York,NY
NYC_1005640039,"836 Broadway, New York, NY, 10003",New York,NY
NYC_2033117501,"3130 Grand Concourse, New York, NY, 10458",New York,NY
NYC_1007610028,"307 West 37 St, New York, NY, 10018",New York,NY
NYC_3018560001,"Throop Avenue, New York, NY, 11216",New York,NY
NYC_4118860021,"13215 Nassau Exp, New York, NY, 11420",New York,NY
NYC_1011677501,"215 West 75Th Street, New York, NY, 10023",New York,NY
NYC_1005527501,"89 Washington Place, New York, NY, 10011",New York,NY
NYC_1002317501,"22 Mercer Street, New York, NY, 10013",New York,NY
NYC_1014667501,"422 East 72Nd Street, New York, NY, 10021",New York,NY
NYC_5009550201,"140 Friendship Lane, New York, NY, 10314",New York,NY
NYC_4120990015,"135-25 142Nd Street, New York, NY, 11436",New York,NY
NYC_4120990001,"142-30 135Th Avenue, New York, NY, 11436",New York,NY
NYC_008470027,"888 Broadway, New York, NY, 10003",New York,NY
NYC_4_03731_0065,"80-97, New York, NY, 11385",New York,NY
NYC_4024500001,"7528 Queens Blvd, New York, NY, 11369",New York,NY
NYC_1004820019,"68 Spring Street, New York, NY, 10012",New York,NY
